一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,,A通道valid保持期间memBackTypeMM不变化,构造V3 InstrUncache单事务/补取路径：请求字段稳定性 / A通道valid保持期间memBackTypeMM不变化；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,memBackTypeMM/memPageTypeNC用户位传递和PMA/PMP/PBMT边界处理正确；确认：A通道valid保持期间memBackTypeMM不变化,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,A通道valid保持期间memPageTypeNC不变化,构造V3 InstrUncache单事务/补取路径：请求字段稳定性 / A通道valid保持期间memPageTypeNC不变化；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,memBackTypeMM/memPageTypeNC用户位传递和PMA/PMP/PBMT边界处理正确；确认：A通道valid保持期间memPageTypeNC不变化,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,A通道fire后进入等待D通道响应,构造V3 InstrUncache单事务/补取路径：请求字段稳定性 / A通道fire后进入等待D通道响应；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：A通道fire后进入等待D通道响应,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,响应字段采样,,,,,,,,
,,,,D通道返回后输出data,构造V3 InstrUncache单事务/补取路径：响应字段采样 / D通道返回后输出data；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：D通道返回后输出data,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,D通道返回denied时形成取指异常输入,构造V3 InstrUncache单事务/补取路径：响应字段采样 / D通道返回denied时形成取指异常输入；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：D通道返回denied时形成取指异常输入,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,D通道返回corrupt时形成取指异常输入,构造V3 InstrUncache单事务/补取路径：响应字段采样 / D通道返回corrupt时形成取指异常输入；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：D通道返回corrupt时形成取指异常输入,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,D通道返回时同步给出needResend判断,构造V3 InstrUncache单事务/补取路径：响应字段采样 / D通道返回时同步给出needResend判断；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：D通道返回时同步给出needResend判断,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,flush/redirect清理,,,,,,,,
,,,,等待A握手期间flush取消旧请求,构造V3 InstrUncache单事务/补取路径：flush/redirect清理 / 等待A握手期间flush取消旧请求；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：等待A握手期间flush取消旧请求,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,等待D返回期间flush使旧响应不可见,构造V3 InstrUncache单事务/补取路径：flush/redirect清理 / 等待D返回期间flush使旧响应不可见；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,TL A/D通道握手、请求字段稳定、响应data/denied/corrupt/needResend采样和flush取消正确；确认：等待D返回期间flush使旧响应不可见,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,resend过程中flush清理内部resending状态,构造V3 InstrUncache单事务/补取路径：flush/redirect清理 / resend过程中flush清理内部resending状态；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：resend过程中flush清理内部resending状态,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,跨8B beat内部resend,,,,,,,,,
,,,resend触发条件,,,,,,,,
,,,,RVI起始于8B beat末尾2B且不跨页时触发内部resend,构造V3 InstrUncache单事务/补取路径：resend触发条件 / RVI起始于8B beat末尾2B且不跨页时触发内部resend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：RVI起始于8B beat末尾2B且不跨页时触发内部resend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,RVI起始于8B beat内0/2/4偏移时不触发内部resend,构造V3 InstrUncache单事务/补取路径：resend触发条件 / RVI起始于8B beat内0/2/4偏移时不触发内部resend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：RVI起始于8B beat内0/2/4偏移时不触发内部resend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,RVC位于8B beat末尾2B时不触发resend,构造V3 InstrUncache单事务/补取路径：resend触发条件 / RVC位于8B beat末尾2B时不触发resend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：RVC位于8B beat末尾2B时不触发resend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,第一beat corrupt时不触发resend而直接异常返回,构造V3 InstrUncache单事务/补取路径：resend触发条件 / 第一beat corrupt时不触发resend而直接异常返回；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：第一beat corrupt时不触发resend而直接异常返回,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,第一beat denied时不触发resend而直接异常返回,构造V3 InstrUncache单事务/补取路径：resend触发条件 / 第一beat denied时不触发resend而直接异常返回；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：第一beat denied时不触发resend而直接异常返回,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,resend请求与拼接,,,,,,,,
,,,,内部resend第二beat请求地址按下一8B beat生成,构造V3 InstrUncache单事务/补取路径：resend请求与拼接 / 内部resend第二beat请求地址按下一8B beat生成；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：内部resend第二beat请求地址按下一8B beat生成,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,第二beat返回后拼接前后两个halfword形成完整RVI,构造V3 InstrUncache单事务/补取路径：resend请求与拼接 / 第二beat返回后拼接前后两个halfword形成完整RVI；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：第二beat返回后拼接前后两个halfword形成完整RVI,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,第二beat corrupt/denied时异常绑定当前RVI,构造V3 InstrUncache单事务/补取路径：resend请求与拼接 / 第二beat corrupt/denied时异常绑定当前RVI；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：第二beat corrupt/denied时异常绑定当前RVI,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,内部resend完成后清理resending状态并只返回一条指令,构造V3 InstrUncache单事务/补取路径：resend请求与拼接 / 内部resend完成后清理resending状态并只返回一条指令；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨8B内部resend触发、第二beat请求、数据拼接和异常绑定正确；确认：内部resend完成后清理resending状态并只返回一条指令,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,跨4K页needResend,,,,,,,,,
,,,跨页不在InstrUncache内部直接补半,,,,,,,,
,,,,RVI起始于4K页尾2B且第一半无异常时返回needResend,构造V3 InstrUncache单事务/补取路径：跨页不在InstrUncache内部直接补半 / RVI起始于4K页尾2B且第一半无异常时返回needResend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：RVI起始于4K页尾2B且第一半无异常时返回needResend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,跨页RVI不假设物理页连续，不能在InstrUncache内部直接取下一页,构造V3 InstrUncache单事务/补取路径：跨页不在InstrUncache内部直接补半 / 跨页RVI不假设物理页连续，不能在InstrUncache内部直接取下一页；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：跨页RVI不假设物理页连续，不能在InstrUncache内部直接取下一页,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,跨页RVC页尾2B不返回needResend,构造V3 InstrUncache单事务/补取路径：跨页不在InstrUncache内部直接补半 / 跨页RVC页尾2B不返回needResend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：跨页RVC页尾2B不返回needResend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,跨页第一半corrupt/denied时不返回needResend,构造V3 InstrUncache单事务/补取路径：跨页不在InstrUncache内部直接补半 / 跨页第一半corrupt/denied时不返回needResend；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：跨页第一半corrupt/denied时不返回needResend,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,与IFU half状态配合,,,,,,,,
,,,,needResend由IFU转化为uncacheRedirect.isHalfInstr,构造V3 InstrUncache单事务/补取路径：与IFU half状态配合 / needResend由IFU转化为uncacheRedirect.isHalfInstr；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：needResend由IFU转化为uncacheRedirect.isHalfInstr,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,IFU保存halfPc/halfData后重新发起下一页取指,构造V3 InstrUncache单事务/补取路径：与IFU half状态配合 / IFU保存halfPc/halfData后重新发起下一页取指；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：IFU保存halfPc/halfData后重新发起下一页取指,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,下一页返回后由IFU侧完成跨页RVI拼接,构造V3 InstrUncache单事务/补取路径：与IFU half状态配合 / 下一页返回后由IFU侧完成跨页RVI拼接；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：下一页返回后由IFU侧完成跨页RVI拼接,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,跨页补半期间flush必须清理IFU half状态与InstrUncache内部状态,构造V3 InstrUncache单事务/补取路径：与IFU half状态配合 / 跨页补半期间flush必须清理IFU half状态与InstrUncache内部状态；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：跨页补半期间flush必须清理IFU half状态与InstrUncache内部状态,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,跨页异常归属与回归场景,,,,,,,,,
,,,第一页异常,,,,,,,,
,,,,RVI第一页低半PMP execute deny时不应继续按第二页数据误译码,构造V3 InstrUncache单事务/补取路径：第一页异常 / RVI第一页低半PMP execute deny时不应继续按第二页数据误译码；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：RVI第一页低半PMP execute deny时不应继续按第二页数据误译码,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,RVI第一页低半PMP execute deny时mtval应为RVI起始PC,构造V3 InstrUncache单事务/补取路径：第一页异常 / RVI第一页低半PMP execute deny时mtval应为RVI起始PC；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：RVI第一页低半PMP execute deny时mtval应为RVI起始PC,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,RVI第一页低半PMP execute deny且第二页可执行时mcause仍为Instruction Access Fault,构造V3 InstrUncache单事务/补取路径：第一页异常 / RVI第一页低半PMP execute deny且第二页可执行时mcause仍为Instruction Access Fault；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：RVI第一页低半PMP execute deny且第二页可执行时mcause仍为Instruction Access Fault,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,第二页异常,,,,,,,,
,,,,第一页低半可取、第二页PMP execute deny时mtval仍为RVI起始PC,构造V3 InstrUncache单事务/补取路径：第二页异常 / 第一页低半可取、第二页PMP execute deny时mtval仍为RVI起始PC；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：第一页低半可取、第二页PMP execute deny时mtval仍为RVI起始PC,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,,第一页低半可取、第二页PF/GPF/AF时不把异常PC改成页基址,构造V3 InstrUncache单事务/补取路径：第二页异常 / 第一页低半可取、第二页PF/GPF/AF时不把异常PC改成页基址；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：第一页低半可取、第二页PF/GPF/AF时不把异常PC改成页基址,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
,,,两页均异常,,,,,,,,
,,,,两页均PMP execute deny时mtval不能上报下一页base,构造V3 InstrUncache单事务/补取路径：两页均异常 / 两页均PMP execute deny时mtval不能上报下一页base；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,InstrUncache跨4K只返回needResend并交由IFU补半，异常归属和flush清理正确；确认：两页均PMP execute deny时mtval不能上报下一页base,"驱动: InstrUncacheEntry.io.req_valid, req_bits_addr, req_bits_memBackTypeMM, req_bits_memPageTypeNC, io_mmioAcquire_ready, io_mmioGrant_valid, denied/corrupt/data, flush；采集: state, reqReg, resending, crossBusBoundary, crossPageBoundary, io_mmioAcquire_bits_*, io_resp_valid, io_resp_bits_data, io_resp_bits_corrupt, io_resp_bits_denied, io_resp_bits_needResend",,UNMAPPED,,
