SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,运行中开关切换,,,,,,
,,,,,从关闭切换到开启,构造运行中开关切换对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：从关闭切换到开启,csr bp_ctrl配置在运行中开关切换/从关闭切换到开启场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,,,,,从开启切换到关闭,构造运行中开关切换对应控制流程序，驱动ftq redirect/train/commit反馈与bp_ctrl配置；细化子场景：从开启切换到关闭,csr bp_ctrl配置在运行中开关切换/从开启切换到关闭场景下按预期影响prediction/meta来源；关闭的预测器不再产生有效贡献，开启后可重新参与且不残留旧状态,bpu.io.toFtq.prediction; bpu.io.toFtq.meta; bpu.io.toFtq.perfMeta; bpu.io.toFtq.topdownReasons; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit,等价类/正交/场景分析,P2
,取指队列管理,,,,,,,,,
,,FTQ,,,,,,,,
,,,入队出队,,,,,,,
,,,,单项入队单项出队,,,,,,
,,,,,无环回单项流动,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：无环回单项流动,单项入队单项出队/无环回单项流动场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,邻近环回单项流动,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：邻近环回单项流动,单项入队单项出队/邻近环回单项流动场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,连续入队连续出队,,,,,,
,,,,,满带宽连续流动,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：满带宽连续流动,连续入队连续出队/满带宽连续流动场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,含bubble连续流动,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：含bubble连续流动,连续入队连续出队/含bubble连续流动场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,只入队不出队,,,,,,
,,,,,短时只入队积压,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：短时只入队积压,只入队不出队/短时只入队积压场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,接近满前持续积压,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：接近满前持续积压,只入队不出队/接近满前持续积压场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,只出队不入队,,,,,,
,,,,,从非空到排空,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：从非空到排空,只出队不入队/从非空到排空场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,排空后保持空闲,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：排空后保持空闲,只出队不入队/排空后保持空闲场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,入队出队同拍,,,,,,
,,,,,同拍稳定推进,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：同拍稳定推进,入队出队同拍/同拍稳定推进场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,同拍邻近环回推进,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：同拍邻近环回推进,入队出队同拍/同拍邻近环回推进场景下FTQ分配/释放节奏正确；toIfu/toICache/toBackend输出与entry生命周期一致，不出现重复分配、重复释放或遗漏释放,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,指针管理,,,,,,,
,,,,bpuPtr自然增长,,,,,,
,,,,,单步自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单步自然增长,bpuPtr自然增长/单步自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续多拍自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续多拍自然增长,bpuPtr自然增长/连续多拍自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,ifuPtr自然增长,,,,,,
,,,,,单步自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单步自然增长,ifuPtr自然增长/单步自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续多拍自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续多拍自然增长,ifuPtr自然增长/连续多拍自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,commitPtr自然增长,,,,,,
,,,,,单步自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单步自然增长,commitPtr自然增长/单步自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续多拍自然增长,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续多拍自然增长,commitPtr自然增长/连续多拍自然增长场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,环回边界,,,,,,
,,,,,bpuPtr环回,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：bpuPtr环回,环回边界/bpuPtr环回场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,ifu/commitPtr环回,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：ifu/commitPtr环回,环回边界/ifu/commitPtr环回场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,多指针相对关系保持,,,,,,
,,,,,生产快于消费窗口,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：生产快于消费窗口,多指针相对关系保持/生产快于消费窗口场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,消费追平生产窗口,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：消费追平生产窗口,多指针相对关系保持/消费追平生产窗口场景下bpuPtr/ifuPtr/commitPtr相对关系保持合法；环回前后索引、empty/full判定和对外输出定位一致,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,队列边界,,,,,,,
,,,,队列空,,,,,,
,,,,,冷启动为空,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：冷启动为空,队列空/冷启动为空场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P0
,,,,,flush后为空,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：flush后为空,队列空/flush后为空场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,队列接近满,,,,,,
,,,,,剩1个entry空间,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：剩1个entry空间,队列接近满/剩1个entry空间场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,剩2个entry空间,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：剩2个entry空间,队列接近满/剩2个entry空间场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,队列满,,,,,,
,,,,,满时上游继续请求,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：满时上游继续请求,队列满/满时上游继续请求场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,满后等待下游释放,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：满后等待下游释放,队列满/满后等待下游释放场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,空转恢复,,,,,,
,,,,,短空闲后恢复,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：短空闲后恢复,空转恢复/短空闲后恢复场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,长空闲后恢复,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：长空闲后恢复,空转恢复/长空闲后恢复场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,满后恢复,,,,,,
,,,,,释放1项后恢复,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：释放1项后恢复,满后恢复/释放1项后恢复场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续释放后恢复,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续释放后恢复,满后恢复/连续释放后恢复场景下空/近满/满状态转换正确；上游回压、下游发射和恢复后重启均无死锁、无丢项,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,异常/提交,,,,,,,
,,,,backend exception回传,,,,,,
,,,,,exception单独回传,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：exception单独回传,backend exception回传/exception单独回传场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,exception后训练抑制,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：exception后训练抑制,backend exception回传/exception后训练抑制场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,commit信息训练,,,,,,
,,,,,单条commit训练,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单条commit训练,commit信息训练/单条commit训练场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续commit训练,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续commit训练,commit信息训练/连续commit训练场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,commit与redirect并发,,,,,,
,,,,,commit先到,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：commit先到,commit与redirect并发/commit先到场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,redirect先到,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：redirect先到,commit与redirect并发/redirect先到场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,异常与commit并发,,,,,,
,,,,,同拍并发,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：同拍并发,异常与commit并发/同拍并发场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,邻拍并发,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：邻拍并发,异常与commit并发/邻拍并发场景下commit、exception、redirect相关信息按优先级进入FTQ；训练与提交不丢失，异常或redirect不会污染错误entry,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,重定向与冲刷恢复,,,,,,,,,
,,TOP,,,,,,,,
,,,后端重定向闭环,,,,,,,
,,,,基本闭环,,,,,,
,,,,,单次redirect恢复,backend.toFtq.redirect.valid置1，分别覆盖ctrl/memVio/interrupt/isMisPred；同时制造前端存在在途fetch/ibuffer项；细化子场景：一次backend redirect后恢复新路径,needFlush与ibuffer.io.flush按预期生效，旧路径cfVec被清空，新路径从redirect target重新建立；stallReason中冲刷相关现象与redirect原因一致,io.backend.toFtq.redirect; ibuffer.io.flush; ftq.io.fromBackend; io.backend.cfVec; io.backend.stallReason,场景分析,P0
,,,,,背靠背redirect恢复,backend.toFtq.redirect.valid置1，分别覆盖ctrl/memVio/interrupt/isMisPred；同时制造前端存在在途fetch/ibuffer项；细化子场景：连续两个redirect窗口内恢复新路径,needFlush与ibuffer.io.flush按预期生效，旧路径cfVec被清空，新路径从redirect target重新建立；stallReason中冲刷相关现象与redirect原因一致,io.backend.toFtq.redirect; ibuffer.io.flush; ftq.io.fromBackend; io.backend.cfVec; io.backend.stallReason,场景分析,P2
,,FTQ,,,,,,,,
,,,重定向处理,,,,,,,
,,,,IFU checker redirect,,,,,,
,,,,,单次checker redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单次checker redirect,IFU checker redirect/单次checker redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P1
,,,,,checker与backend redirect竞争,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：checker与backend redirect竞争,IFU checker redirect/checker与backend redirect竞争场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P1
,,,,backend ctrl redirect,,,,,,
,,,,,单次ctrl redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：单次ctrl redirect,backend ctrl redirect/单次ctrl redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,,连续ctrl redirect,驱动BPU预测输入、IFU消费节奏、backend redirect/commit反馈与ICache请求推进；细化子场景：连续ctrl redirect,backend ctrl redirect/连续ctrl redirect场景下旧路径entry被正确作废，新路径重新分配位置正确；toIfu/toICache不会继续发射已失效路径，fromBpu/fromIfu来源优先级可解释,ftq.io.toIfu.req; ftq.io.toICache.fetchReq; ftq.io.toICache.prefetchReq; ftq.io.toBackend; ftq.io.toBpu; ftq.io.fromBpu.redirect; ftq.io.fromBpu.train; ftq.io.fromBpu.commit; ftq.io.fromIfu.wbRedirect,边界值/错误推断/场景分析,P2
,,,,backend interrupt redirect,,,,,,
