NO.,SPEC,C,D,E,F,Condition,Checkpoint,Object
185,功能测试点,ICache,异常,PMP fail,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造PMP fail,ICache响应、miss处理、预取和异常结果在PMP fail下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
186,功能测试点,ICache,异常,fencei后恢复,等价类/边界值/场景分析,通过L2_CACHE/PTW/PMP/FTQ激励制造fencei后恢复,ICache响应、miss处理、预取和异常结果在fencei后恢复下正确,icache mainpipe/missunit/prefetch/io.toIfu/io.error
187,功能测试点,ITLB,命中/缺失,命中,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造命中,ITLB在命中下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
188,功能测试点,ITLB,命中/缺失,单次miss,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造单次miss,ITLB在单次miss下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
189,功能测试点,ITLB,命中/缺失,并发miss,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造并发miss,ITLB在并发miss下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
190,功能测试点,ITLB,命中/缺失,miss后refill,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造miss后refill,ITLB在miss后refill下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
191,功能测试点,ITLB,翻译模式,bare模式,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造bare模式,ITLB在bare模式下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
192,功能测试点,ITLB,翻译模式,sv39 stage1,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造sv39 stage1,ITLB在sv39 stage1下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
193,功能测试点,ITLB,翻译模式,hypervisor两阶段,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造hypervisor两阶段,ITLB在hypervisor两阶段下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
194,功能测试点,ITLB,翻译模式,onlyStage1,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造onlyStage1,ITLB在onlyStage1下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
195,功能测试点,ITLB,刷新,sfence单次,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造sfence单次,ITLB在sfence单次下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
196,功能测试点,ITLB,刷新,连续sfence,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造连续sfence,ITLB在连续sfence下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
197,功能测试点,ITLB,刷新,sfence与miss并发,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造sfence与miss并发,ITLB在sfence与miss并发下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
198,功能测试点,ITLB,异常,page fault,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造page fault,ITLB在page fault下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
199,功能测试点,ITLB,异常,guest page fault,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造guest page fault,ITLB在guest page fault下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
200,功能测试点,ITLB,异常,access fault,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造access fault,ITLB在access fault下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
201,功能测试点,ITLB,异常,fake pte边界,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造fake pte边界,ITLB在fake pte边界下的响应、异常和与前端链路的交互正确,ITLB request/resp/csr related signals
202,功能测试点,PTW,请求握手,单请求,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造单请求,PTW在单请求下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
203,功能测试点,PTW,请求握手,多请求排队,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造多请求排队,PTW在多请求排队下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
204,功能测试点,PTW,请求握手,反压,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造反压,PTW在反压下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
205,功能测试点,PTW,请求握手,取消/flush,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造取消/flush,PTW在取消/flush下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
206,功能测试点,PTW,返回类型,正常pte返回,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造正常pte返回,PTW在正常pte返回下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
207,功能测试点,PTW,返回类型,异常返回,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造异常返回,PTW在异常返回下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
208,功能测试点,PTW,返回类型,权限不符返回,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造权限不符返回,PTW在权限不符返回下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
209,功能测试点,PTW,返回类型,超时/延迟返回,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造超时/延迟返回,PTW在超时/延迟返回下的响应、异常和与前端链路的交互正确,PTW request/resp/csr related signals
210,功能测试点,PMP,权限组合,可执行允许,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造可执行允许,PMP在可执行允许下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
211,功能测试点,PMP,权限组合,可执行拒绝,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造可执行拒绝,PMP在可执行拒绝下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
212,功能测试点,PMP,权限组合,地址边界命中,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造地址边界命中,PMP在地址边界命中下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
213,功能测试点,PMP,权限组合,多项规则优先级,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造多项规则优先级,PMP在多项规则优先级下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
214,功能测试点,PMP,配置更新,静态配置,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造静态配置,PMP在静态配置下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
215,功能测试点,PMP,配置更新,运行时切换,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造运行时切换,PMP在运行时切换下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
216,功能测试点,PMP,配置更新,切换与取指并发,等价类/边界值/因果分析,通过CSR/PTW/L2_CACHE/地址属性制造切换与取指并发,PMP在切换与取指并发下的响应、异常和与前端链路的交互正确,PMP request/resp/csr related signals
217,功能测试点,IBuffer,入队,单拍单条,边界值/场景分析,通过IFU输出与backend canAccept组合制造单拍单条,IBuffer出入队、full/empty、flush和stallReason在单拍单条下正确,ibuffer.io.in/out/full/flush/stallReason
218,功能测试点,IBuffer,入队,单拍多条,边界值/场景分析,通过IFU输出与backend canAccept组合制造单拍多条,IBuffer出入队、full/empty、flush和stallReason在单拍多条下正确,ibuffer.io.in/out/full/flush/stallReason
219,功能测试点,IBuffer,入队,连续满带宽入队,边界值/场景分析,通过IFU输出与backend canAccept组合制造连续满带宽入队,IBuffer出入队、full/empty、flush和stallReason在连续满带宽入队下正确,ibuffer.io.in/out/full/flush/stallReason
220,功能测试点,IBuffer,入队,有bubble入队,边界值/场景分析,通过IFU输出与backend canAccept组合制造有bubble入队,IBuffer出入队、full/empty、flush和stallReason在有bubble入队下正确,ibuffer.io.in/out/full/flush/stallReason
221,功能测试点,IBuffer,出队,backend完全可接受,边界值/场景分析,通过IFU输出与backend canAccept组合制造backend完全可接受,IBuffer出入队、full/empty、flush和stallReason在backend完全可接受下正确,ibuffer.io.in/out/full/flush/stallReason
222,功能测试点,IBuffer,出队,backend全反压,边界值/场景分析,通过IFU输出与backend canAccept组合制造backend全反压,IBuffer出入队、full/empty、flush和stallReason在backend全反压下正确,ibuffer.io.in/out/full/flush/stallReason
223,功能测试点,IBuffer,出队,部分lane可接受,边界值/场景分析,通过IFU输出与backend canAccept组合制造部分lane可接受,IBuffer出入队、full/empty、flush和stallReason在部分lane可接受下正确,ibuffer.io.in/out/full/flush/stallReason
224,功能测试点,IBuffer,出队,连续消费,边界值/场景分析,通过IFU输出与backend canAccept组合制造连续消费,IBuffer出入队、full/empty、flush和stallReason在连续消费下正确,ibuffer.io.in/out/full/flush/stallReason
225,功能测试点,IBuffer,空满边界,空,边界值/场景分析,通过IFU输出与backend canAccept组合制造空,IBuffer出入队、full/empty、flush和stallReason在空下正确,ibuffer.io.in/out/full/flush/stallReason
226,功能测试点,IBuffer,空满边界,接近满,边界值/场景分析,通过IFU输出与backend canAccept组合制造接近满,IBuffer出入队、full/empty、flush和stallReason在接近满下正确,ibuffer.io.in/out/full/flush/stallReason
227,功能测试点,IBuffer,空满边界,满,边界值/场景分析,通过IFU输出与backend canAccept组合制造满,IBuffer出入队、full/empty、flush和stallReason在满下正确,ibuffer.io.in/out/full/flush/stallReason
228,功能测试点,IBuffer,空满边界,flush后空,边界值/场景分析,通过IFU输出与backend canAccept组合制造flush后空,IBuffer出入队、full/empty、flush和stallReason在flush后空下正确,ibuffer.io.in/out/full/flush/stallReason
229,功能测试点,IBuffer,空满边界,满后恢复,边界值/场景分析,通过IFU输出与backend canAccept组合制造满后恢复,IBuffer出入队、full/empty、flush和stallReason在满后恢复下正确,ibuffer.io.in/out/full/flush/stallReason
230,功能测试点,IBuffer,flush/redirect,ctrl redirect flush,边界值/场景分析,通过IFU输出与backend canAccept组合制造ctrl redirect flush,IBuffer出入队、full/empty、flush和stallReason在ctrl redirect flush下正确,ibuffer.io.in/out/full/flush/stallReason
231,功能测试点,IBuffer,flush/redirect,memVio redirect flush,边界值/场景分析,通过IFU输出与backend canAccept组合制造memVio redirect flush,IBuffer出入队、full/empty、flush和stallReason在memVio redirect flush下正确,ibuffer.io.in/out/full/flush/stallReason
232,功能测试点,IBuffer,flush/redirect,IFU redirect flush,边界值/场景分析,通过IFU输出与backend canAccept组合制造IFU redirect flush,IBuffer出入队、full/empty、flush和stallReason在IFU redirect flush下正确,ibuffer.io.in/out/full/flush/stallReason
233,功能测试点,IBuffer,flush/redirect,flush与入队同拍,边界值/场景分析,通过IFU输出与backend canAccept组合制造flush与入队同拍,IBuffer出入队、full/empty、flush和stallReason在flush与入队同拍下正确,ibuffer.io.in/out/full/flush/stallReason
234,功能测试点,IBuffer,旁路/暂停,stallReason记录,边界值/场景分析,通过IFU输出与backend canAccept组合制造stallReason记录,IBuffer出入队、full/empty、flush和stallReason在stallReason记录下正确,ibuffer.io.in/out/full/flush/stallReason
235,功能测试点,IBuffer,旁路/暂停,decodeCanAccept波动,边界值/场景分析,通过IFU输出与backend canAccept组合制造decodeCanAccept波动,IBuffer出入队、full/empty、flush和stallReason在decodeCanAccept波动下正确,ibuffer.io.in/out/full/flush/stallReason
236,功能测试点,IBuffer,旁路/暂停,bypass相关边界,边界值/场景分析,通过IFU输出与backend canAccept组合制造bypass相关边界,IBuffer出入队、full/empty、flush和stallReason在bypass相关边界下正确,ibuffer.io.in/out/full/flush/stallReason
237,寄存器测试点,CSR配置,bp_ctrl,全部默认值,等价类/正交/因果分析,设置bp_ctrl为全部默认值相关组合并驱动前端工作,bp_ctrl配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,bp_ctrl相关CSR输入及受影响模块输出
238,寄存器测试点,CSR配置,bp_ctrl,单bit开关,等价类/正交/因果分析,设置bp_ctrl为单bit开关相关组合并驱动前端工作,bp_ctrl配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,bp_ctrl相关CSR输入及受影响模块输出
239,寄存器测试点,CSR配置,bp_ctrl,多bit组合,等价类/正交/因果分析,设置bp_ctrl为多bit组合相关组合并驱动前端工作,bp_ctrl配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,bp_ctrl相关CSR输入及受影响模块输出
240,寄存器测试点,CSR配置,bp_ctrl,运行中切换,等价类/正交/因果分析,设置bp_ctrl为运行中切换相关组合并驱动前端工作,bp_ctrl配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,bp_ctrl相关CSR输入及受影响模块输出
241,寄存器测试点,CSR配置,bp_ctrl,非法/保留组合,等价类/正交/因果分析,设置bp_ctrl为非法/保留组合相关组合并驱动前端工作,bp_ctrl配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,bp_ctrl相关CSR输入及受影响模块输出
242,寄存器测试点,CSR配置,frontend_trigger,关闭,等价类/正交/因果分析,设置frontend_trigger为关闭相关组合并驱动前端工作,frontend_trigger配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,frontend_trigger相关CSR输入及受影响模块输出
243,寄存器测试点,CSR配置,frontend_trigger,单trigger使能,等价类/正交/因果分析,设置frontend_trigger为单trigger使能相关组合并驱动前端工作,frontend_trigger配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,frontend_trigger相关CSR输入及受影响模块输出
244,寄存器测试点,CSR配置,frontend_trigger,多trigger并存,等价类/正交/因果分析,设置frontend_trigger为多trigger并存相关组合并驱动前端工作,frontend_trigger配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,frontend_trigger相关CSR输入及受影响模块输出
245,寄存器测试点,CSR配置,frontend_trigger,debug/select屏蔽,等价类/正交/因果分析,设置frontend_trigger为debug/select屏蔽相关组合并驱动前端工作,frontend_trigger配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,frontend_trigger相关CSR输入及受影响模块输出
246,寄存器测试点,CSR配置,frontend_trigger,chain配置,等价类/正交/因果分析,设置frontend_trigger为chain配置相关组合并驱动前端工作,frontend_trigger配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,frontend_trigger相关CSR输入及受影响模块输出
247,寄存器测试点,CSR配置,fsIsOff,关闭浮点,等价类/正交/因果分析,设置fsIsOff为关闭浮点相关组合并驱动前端工作,fsIsOff配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,fsIsOff相关CSR输入及受影响模块输出
248,寄存器测试点,CSR配置,fsIsOff,打开浮点,等价类/正交/因果分析,设置fsIsOff为打开浮点相关组合并驱动前端工作,fsIsOff配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,fsIsOff相关CSR输入及受影响模块输出
249,寄存器测试点,CSR配置,fsIsOff,运行中切换,等价类/正交/因果分析,设置fsIsOff为运行中切换相关组合并驱动前端工作,fsIsOff配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,fsIsOff相关CSR输入及受影响模块输出
250,寄存器测试点,TLB CSR,satp/hgatp/vsatp,bare,等价类/正交/因果分析,设置satp/hgatp/vsatp为bare相关组合并驱动前端工作,satp/hgatp/vsatp配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,satp/hgatp/vsatp相关CSR输入及受影响模块输出
251,寄存器测试点,TLB CSR,satp/hgatp/vsatp,sv39,等价类/正交/因果分析,设置satp/hgatp/vsatp为sv39相关组合并驱动前端工作,satp/hgatp/vsatp配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,satp/hgatp/vsatp相关CSR输入及受影响模块输出
252,寄存器测试点,TLB CSR,satp/hgatp/vsatp,两阶段,等价类/正交/因果分析,设置satp/hgatp/vsatp为两阶段相关组合并驱动前端工作,satp/hgatp/vsatp配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,satp/hgatp/vsatp相关CSR输入及受影响模块输出
253,寄存器测试点,TLB CSR,satp/hgatp/vsatp,切换后立即生效,等价类/正交/因果分析,设置satp/hgatp/vsatp为切换后立即生效相关组合并驱动前端工作,satp/hgatp/vsatp配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,satp/hgatp/vsatp相关CSR输入及受影响模块输出
254,寄存器测试点,TLB CSR,satp/hgatp/vsatp,切换与miss并发,等价类/正交/因果分析,设置satp/hgatp/vsatp为切换与miss并发相关组合并驱动前端工作,satp/hgatp/vsatp配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,satp/hgatp/vsatp相关CSR输入及受影响模块输出
255,寄存器测试点,TLB CSR,mbmc/priv,不同priv模式,等价类/正交/因果分析,设置mbmc/priv为不同priv模式相关组合并驱动前端工作,mbmc/priv配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,mbmc/priv相关CSR输入及受影响模块输出
256,寄存器测试点,TLB CSR,mbmc/priv,cmode切换,等价类/正交/因果分析,设置mbmc/priv为cmode切换相关组合并驱动前端工作,mbmc/priv配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,mbmc/priv相关CSR输入及受影响模块输出
257,寄存器测试点,TLB CSR,mbmc/priv,keyid相关配置,等价类/正交/因果分析,设置mbmc/priv为keyid相关配置相关组合并驱动前端工作,mbmc/priv配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,mbmc/priv相关CSR输入及受影响模块输出
258,寄存器测试点,PMP CSR,distribute_csr,最小配置,等价类/正交/因果分析,设置distribute_csr为最小配置相关组合并驱动前端工作,distribute_csr配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,distribute_csr相关CSR输入及受影响模块输出
259,寄存器测试点,PMP CSR,distribute_csr,多条目配置,等价类/正交/因果分析,设置distribute_csr为多条目配置相关组合并驱动前端工作,distribute_csr配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,distribute_csr相关CSR输入及受影响模块输出
260,寄存器测试点,PMP CSR,distribute_csr,重叠条目,等价类/正交/因果分析,设置distribute_csr为重叠条目相关组合并驱动前端工作,distribute_csr配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,distribute_csr相关CSR输入及受影响模块输出
261,寄存器测试点,PMP CSR,distribute_csr,运行中更新,等价类/正交/因果分析,设置distribute_csr为运行中更新相关组合并驱动前端工作,distribute_csr配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,distribute_csr相关CSR输入及受影响模块输出
262,寄存器测试点,Fence寄存器语义,sfence/fencei,单次触发,等价类/正交/因果分析,设置sfence/fencei为单次触发相关组合并驱动前端工作,sfence/fencei配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,sfence/fencei相关CSR输入及受影响模块输出
263,寄存器测试点,Fence寄存器语义,sfence/fencei,背靠背触发,等价类/正交/因果分析,设置sfence/fencei为背靠背触发相关组合并驱动前端工作,sfence/fencei配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,sfence/fencei相关CSR输入及受影响模块输出
264,寄存器测试点,Fence寄存器语义,sfence/fencei,与普通取指并发,等价类/正交/因果分析,设置sfence/fencei为与普通取指并发相关组合并驱动前端工作,sfence/fencei配置对BPU/IFU/ICache/ITLB/PMP的影响符合预期,sfence/fencei相关CSR输入及受影响模块输出
265,异常/鲁棒性测试点,鲁棒性,复位异常,复位中收到redirect,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造复位中收到redirect,前端在复位中收到redirect下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
266,异常/鲁棒性测试点,鲁棒性,复位异常,复位中收到PTW返回,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造复位中收到PTW返回,前端在复位中收到PTW返回下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
267,异常/鲁棒性测试点,鲁棒性,复位异常,复位中收到L2返回,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造复位中收到L2返回,前端在复位中收到L2返回下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
268,异常/鲁棒性测试点,鲁棒性,协议鲁棒性,上游valid抖动,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造上游valid抖动,前端在上游valid抖动下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
269,异常/鲁棒性测试点,鲁棒性,协议鲁棒性,下游ready抖动,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造下游ready抖动,前端在下游ready抖动下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
270,异常/鲁棒性测试点,鲁棒性,协议鲁棒性,外部返回延迟极长,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造外部返回延迟极长,前端在外部返回延迟极长下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
271,异常/鲁棒性测试点,鲁棒性,协议鲁棒性,无效组合输入,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造无效组合输入,前端在无效组合输入下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
272,异常/鲁棒性测试点,鲁棒性,多异常并发,ITLB异常与PMP fail,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造ITLB异常与PMP fail,前端在ITLB异常与PMP fail下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
273,异常/鲁棒性测试点,鲁棒性,多异常并发,ICache异常与redirect,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造ICache异常与redirect,前端在ICache异常与redirect下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
274,异常/鲁棒性测试点,鲁棒性,多异常并发,MMIO异常与flush,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造MMIO异常与flush,前端在MMIO异常与flush下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
275,异常/鲁棒性测试点,鲁棒性,多异常并发,backend interrupt与IFU redirect,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造backend interrupt与IFU redirect,前端在backend interrupt与IFU redirect下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
276,异常/鲁棒性测试点,鲁棒性,边界值,最大ftqIdx,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造最大ftqIdx,前端在最大ftqIdx下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
277,异常/鲁棒性测试点,鲁棒性,边界值,最小ftqIdx,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造最小ftqIdx,前端在最小ftqIdx下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
278,异常/鲁棒性测试点,鲁棒性,边界值,地址0,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造地址0,前端在地址0下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
279,异常/鲁棒性测试点,鲁棒性,边界值,地址高位边界,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造地址高位边界,前端在地址高位边界下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
280,异常/鲁棒性测试点,鲁棒性,边界值,跨cacheline与跨page重合,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造跨cacheline与跨page重合,前端在跨cacheline与跨page重合下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
281,异常/鲁棒性测试点,鲁棒性,错误推断,预测目标恰好相同,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造预测目标恰好相同,前端在预测目标恰好相同下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
282,异常/鲁棒性测试点,鲁棒性,错误推断,半条RVI跨块+redirect,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造半条RVI跨块+redirect,前端在半条RVI跨块+redirect下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
283,异常/鲁棒性测试点,鲁棒性,错误推断,队列满时再次flush,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造队列满时再次flush,前端在队列满时再次flush下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
284,异常/鲁棒性测试点,鲁棒性,错误推断,miss返回与fencei同拍,错误推断/边界值,通过异常源、flush、返回时序和地址边界制造miss返回与fencei同拍,前端在miss返回与fencei同拍下无死锁、无协议错误、无错误前递，异常优先级正确,top-level异常/flush/ready/valid相关信号
285,性能测试点,性能,BPU性能,高命中率直接分支,场景分析/正交,运行高命中率直接分支对应工作负载并统计前端相关性能行为,比较validCycles/validInstrs、branchMispredicts、squashCycles_bpWrong_redirect等计数，确认与场景趋势一致,io_perf; io.frontendInfo.bpuInfo; io.backend.toFtq.redirect; io.backend.cfVec; io.backend.stallReason
286,性能测试点,性能,BPU性能,高误预测率直接分支,场景分析/正交,运行高误预测率直接分支对应工作负载并统计前端相关性能行为,比较validCycles/validInstrs、branchMispredicts、squashCycles_bpWrong_redirect等计数，确认与场景趋势一致,io_perf; io.frontendInfo.bpuInfo; io.backend.toFtq.redirect; io.backend.cfVec; io.backend.stallReason
287,性能测试点,性能,BPU性能,高比例间接分支,场景分析/正交,运行高比例间接分支对应工作负载并统计前端相关性能行为,比较validCycles/validInstrs、branchMispredicts、squashCycles_bpWrong_redirect等计数，确认与场景趋势一致,io_perf; io.frontendInfo.bpuInfo; io.backend.toFtq.redirect; io.backend.cfVec; io.backend.stallReason
288,性能测试点,性能,BPU性能,深call-ret序列,场景分析/正交,运行深call-ret序列对应工作负载并统计前端相关性能行为,比较validCycles/validInstrs、branchMispredicts、squashCycles_bpWrong_redirect等计数，确认与场景趋势一致,io_perf; io.frontendInfo.bpuInfo; io.backend.toFtq.redirect; io.backend.cfVec; io.backend.stallReason
289,性能测试点,性能,BPU性能,不同预测器开关组合,场景分析/正交,运行不同预测器开关组合对应工作负载并统计前端相关性能行为,比较validCycles/validInstrs、branchMispredicts、squashCycles_bpWrong_redirect等计数，确认与场景趋势一致,io_perf; io.frontendInfo.bpuInfo; io.backend.toFtq.redirect; io.backend.cfVec; io.backend.stallReason
290,性能测试点,性能,ICache性能,高命中率流,场景分析/正交,运行高命中率流对应工作负载并统计前端相关性能行为,比较fetchedCacheLines、stallCycles_fetch、stallCycles_fetch_ifuNotReady等计数，确认命中/缺失/预取趋势合理,io_perf; icache.io.toIfu.fetchResp; ifu.io.fromICache.fetchResp; io.backend.cfVec; io.backend.stallReason
291,性能测试点,性能,ICache性能,高miss率流,场景分析/正交,运行高miss率流对应工作负载并统计前端相关性能行为,比较fetchedCacheLines、stallCycles_fetch、stallCycles_fetch_ifuNotReady等计数，确认命中/缺失/预取趋势合理,io_perf; icache.io.toIfu.fetchResp; ifu.io.fromICache.fetchResp; io.backend.cfVec; io.backend.stallReason
292,性能测试点,性能,ICache性能,预取有效提升,场景分析/正交,运行预取有效提升对应工作负载并统计前端相关性能行为,比较fetchedCacheLines、stallCycles_fetch、stallCycles_fetch_ifuNotReady等计数，确认命中/缺失/预取趋势合理,io_perf; icache.io.toIfu.fetchResp; ifu.io.fromICache.fetchResp; io.backend.cfVec; io.backend.stallReason
293,性能测试点,性能,ICache性能,预取无效污染,场景分析/正交,运行预取无效污染对应工作负载并统计前端相关性能行为,比较fetchedCacheLines、stallCycles_fetch、stallCycles_fetch_ifuNotReady等计数，确认命中/缺失/预取趋势合理,io_perf; icache.io.toIfu.fetchResp; ifu.io.fromICache.fetchResp; io.backend.cfVec; io.backend.stallReason
