一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,,,Taken预测命中真实Branch且target一致时不redirect,构造V3 cacheable普通取指主路径：预测正确 / Taken预测命中真实Branch且target一致时不redirect；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：Taken预测命中真实Branch且target一致时不redirect,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,Taken预测命中真实JAL/JALR且target一致时不redirect,构造V3 cacheable普通取指主路径：预测正确 / Taken预测命中真实JAL/JALR且target一致时不redirect；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：Taken预测命中真实JAL/JALR且target一致时不redirect,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,预测正确时仍正常写回FTQ和输出IBuffer,构造V3 cacheable普通取指主路径：预测正确 / 预测正确时仍正常写回FTQ和输出IBuffer；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：预测正确时仍正常写回FTQ和输出IBuffer,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,预测错误入口,,,,,
,,,,Non-CFI被预测taken时报预测错误,构造V3 cacheable普通取指主路径：预测错误入口 / Non-CFI被预测taken时报预测错误；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：Non-CFI被预测taken时报预测错误,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,taken落在RVI中间halfword时报invalidTaken,构造V3 cacheable普通取指主路径：预测错误入口 / taken落在RVI中间halfword时报invalidTaken；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：taken落在RVI中间halfword时报invalidTaken,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,JAL/JALR/CALL/RET未被正确预测时报对应fault,构造V3 cacheable普通取指主路径：预测错误入口 / JAL/JALR/CALL/RET未被正确预测时报对应fault；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：JAL/JALR/CALL/RET未被正确预测时报对应fault,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,预测target与实际target不一致时报target fault,构造V3 cacheable普通取指主路径：预测错误入口 / 预测target与实际target不一致时报target fault；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：预测target与实际target不一致时报target fault,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,多错误同时存在时按PredChecker优先级选取最早修正点,构造V3 cacheable普通取指主路径：预测错误入口 / 多错误同时存在时按PredChecker优先级选取最早修正点；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：多错误同时存在时按PredChecker优先级选取最早修正点,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,范围裁剪与半条状态,,,,,
,,,,错误点之前合法指令仍可交付,构造V3 cacheable普通取指主路径：范围裁剪与半条状态 / 错误点之前合法指令仍可交付；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：错误点之前合法指令仍可交付,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,错误点之后指令不继续作为当前预测块有效输出,构造V3 cacheable普通取指主路径：范围裁剪与半条状态 / 错误点之后指令不继续作为当前预测块有效输出；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：错误点之后指令不继续作为当前预测块有效输出,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,invalidTaken后顺序fall-through场景不错误清理必要half状态,构造V3 cacheable普通取指主路径：范围裁剪与半条状态 / invalidTaken后顺序fall-through场景不错误清理必要half状态；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：invalidTaken后顺序fall-through场景不错误清理必要half状态,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,,,checkerRedirect携带mispredPc、target、endOffset和selectBlock,构造V3 cacheable普通取指主路径：范围裁剪与半条状态 / checkerRedirect携带mispredPc、target、endOffset和selectBlock；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,PredChecker fixed range、fault类型、redirect target/endOffset/selectBlock和可交付范围正确；确认：checkerRedirect携带mispredPc、target、endOffset和selectBlock,"驱动: checkerIn.bits.instrValid, instrPds, instrPc, isPredTaken, invalidTaken, firstPredTakenIdx, secondPredTakenIdx, firstTarget, secondTarget；采集: checkerOutStage1.fixedTwoFetchRange, fixedTwoFetchTaken, checkerOutStage2.checkerRedirect, perfFaultType",
,,s3输出IBuffer,,,,,,
,,,toIBuffer输出字段,,,,,
,,,,输出instr/pc/isRvc与真实指令一致,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出instr/pc/isRvc与真实指令一致；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出instr/pc/isRvc与真实指令一致,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,输出PreDecode信息与指令编码一致,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出PreDecode信息与指令编码一致；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出PreDecode信息与指令编码一致,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,输出异常字段与对应指令槽绑定,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出异常字段与对应指令槽绑定；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出异常字段与对应指令槽绑定,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,输出ftqIdx/offset与原预测块meta一致,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出ftqIdx/offset与原预测块meta一致；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出ftqIdx/offset与原预测块meta一致,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,输出valid和enqEnable受PredChecker fixedTwoFetchRange裁剪,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出valid和enqEnable受PredChecker fixedTwoFetchRange裁剪；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出valid和enqEnable受PredChecker fixedTwoFetchRange裁剪,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,输出isLastInFtqEntry正确标识FTQ entry尾部,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / 输出isLastInFtqEntry正确标识FTQ entry尾部；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：输出isLastInFtqEntry正确标识FTQ entry尾部,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,instrEndOffset.predTaken/fixedTaken/offset字段正确,构造V3 cacheable普通取指主路径：toIBuffer输出字段 / instrEndOffset.predTaken/fixedTaken/offset字段正确；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：instrEndOffset.predTaken/fixedTaken/offset字段正确,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,IBuffer反压,,,,,
,,,,IBuffer ready低时s3保持payload稳定,构造V3 cacheable普通取指主路径：IBuffer反压 / IBuffer ready低时s3保持payload稳定；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：IBuffer ready低时s3保持payload稳定,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,IBuffer ready恢复后继续交付当前保持的预测块,构造V3 cacheable普通取指主路径：IBuffer反压 / IBuffer ready恢复后继续交付当前保持的预测块；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：IBuffer ready恢复后继续交付当前保持的预测块,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,反压期间新ICache响应被上游stall保护,构造V3 cacheable普通取指主路径：IBuffer反压 / 反压期间新ICache响应被上游stall保护；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：反压期间新ICache响应被上游stall保护,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,,,反压期间flush/redirect到来时旧payload不可入队,构造V3 cacheable普通取指主路径：IBuffer反压 / 反压期间flush/redirect到来时旧payload不可入队；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toIBuffer instr/pc/isRvc/valid/enqEnable/ftqPtr/instrEndOffset/exception字段与当前指令槽一致；确认：反压期间flush/redirect到来时旧payload不可入队,"驱动: io_toIBuffer_ready, s3_valid, s3_alignInstrValid, s3_alignPds, s3_alignPc, checkerOutStage1.fixedTwoFetchRange；采集: io_toIBuffer_valid, io_toIBuffer_bits_instrs, valid, enqEnable, isRvc, pc, ftqPtr, instrEndOffset, exceptionType, triggered",
,,写回FTQ与frontend redirect,,,,,,
,,,普通写回,,,,,
,,,,无预测错误时普通写回更新FTQ已处理范围,构造V3 cacheable普通取指主路径：普通写回 / 无预测错误时普通写回更新FTQ已处理范围；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：无预测错误时普通写回更新FTQ已处理范围,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,wbFirstValid/wbSecondValid分别对应两个fetch block,构造V3 cacheable普通取指主路径：普通写回 / wbFirstValid/wbSecondValid分别对应两个fetch block；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：wbFirstValid/wbSecondValid分别对应两个fetch block,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,wbInstrCount等于实际enqEnable计数,构造V3 cacheable普通取指主路径：普通写回 / wbInstrCount等于实际enqEnable计数；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：wbInstrCount等于实际enqEnable计数,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,wbAlignInstrEndOffset与压缩后指令结束offset一致,构造V3 cacheable普通取指主路径：普通写回 / wbAlignInstrEndOffset与压缩后指令结束offset一致；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：wbAlignInstrEndOffset与压缩后指令结束offset一致,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,checkerRedirect写回,,,,,
,,,,checkerRedirect携带正确ftqIdx、pc、target和CFI属性,构造V3 cacheable普通取指主路径：checkerRedirect写回 / checkerRedirect携带正确ftqIdx、pc、target和CFI属性；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：checkerRedirect携带正确ftqIdx、pc、target和CFI属性,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,checkerRedirect.selectBlock为0时写回第一fetch block,构造V3 cacheable普通取指主路径：checkerRedirect写回 / checkerRedirect.selectBlock为0时写回第一fetch block；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：checkerRedirect.selectBlock为0时写回第一fetch block,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,checkerRedirect.selectBlock为1时写回第二fetch block,构造V3 cacheable普通取指主路径：checkerRedirect写回 / checkerRedirect.selectBlock为1时写回第二fetch block；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：checkerRedirect.selectBlock为1时写回第二fetch block,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,checkerRedirect.invalidTaken时isHalfInstr按V3 wbRedirect规则保存尾半指令,构造V3 cacheable普通取指主路径：checkerRedirect写回 / checkerRedirect.invalidTaken时isHalfInstr按V3 wbRedirect规则保存尾半指令；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：checkerRedirect.invalidTaken时isHalfInstr按V3 wbRedirect规则保存尾半指令,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,backend redirect与checkerRedirect竞争时backend优先,构造V3 cacheable普通取指主路径：checkerRedirect写回 / backend redirect与checkerRedirect竞争时backend优先；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：backend redirect与checkerRedirect竞争时backend优先,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,flush与状态清理,,,,,
,,,,wbRedirect产生时清理s0/s1/s2旧路径,构造V3 cacheable普通取指主路径：flush与状态清理 / wbRedirect产生时清理s0/s1/s2旧路径；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：wbRedirect产生时清理s0/s1/s2旧路径,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,backend redirect清理s1/s2/s3 valid和half状态,构造V3 cacheable普通取指主路径：flush与状态清理 / backend redirect清理s1/s2/s3 valid和half状态；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：backend redirect清理s1/s2/s3 valid和half状态,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,BPU flush只清理命中ftqIdx的入口/中间级,构造V3 cacheable普通取指主路径：flush与状态清理 / BPU flush只清理命中ftqIdx的入口/中间级；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：BPU flush只清理命中ftqIdx的入口/中间级,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,,,reset后half状态、prevIBufEnqPtr和valid状态均为初始值,构造V3 cacheable普通取指主路径：flush与状态清理 / reset后half状态、prevIBufEnqPtr和valid状态均为初始值；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,toFTQ写回、checkerRedirect、wbRedirect、flush优先级和half状态恢复正确；确认：reset后half状态、prevIBufEnqPtr和valid状态均为初始值,"驱动: wbValid, checkerRedirect, backendRedirect, s3_flush, wbAlignFetchBlock, wbInstrCount；采集: toFtq.wbRedirect, wbRedirect.valid, wbRedirect.halfPc, wbRedirect.halfData, s0_flush, s1_flush, s2_flush, s3_flush",
,,混合随机与回归场景,,,,,,
,,,cacheable主路径混合,,,,,
,,,,RVC/RVI、CFI/Non-CFI、taken/not-taken在同一预测块内随机混排,构造V3 cacheable普通取指主路径：cacheable主路径混合 / RVC/RVI、CFI/Non-CFI、taken/not-taken在同一预测块内随机混排；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,随机混合回归下IBuffer输出、FTQ写回、redirect、异常和half状态保持端到端一致；确认：RVC/RVI、CFI/Non-CFI、taken/not-taken在同一预测块内随机混排,"驱动: cacheable IFU随机指令流、FTQ预测meta、ICache cacheable响应、IBuffer反压、redirect/flush；采集: io_toIBuffer_*, toFtq.wbRedirect, checkerRedirect, half状态寄存器, exception/trigger字段",
,,,,单块、双块、跨cacheline、跨预测块半条随机混排,构造V3 cacheable普通取指主路径：cacheable主路径混合 / 单块、双块、跨cacheline、跨预测块半条随机混排；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,随机混合回归下IBuffer输出、FTQ写回、redirect、异常和half状态保持端到端一致；确认：单块、双块、跨cacheline、跨预测块半条随机混排,"驱动: cacheable IFU随机指令流、FTQ预测meta、ICache cacheable响应、IBuffer反压、redirect/flush；采集: io_toIBuffer_*, toFtq.wbRedirect, checkerRedirect, half状态寄存器, exception/trigger字段",
,,,,IBuffer反压、BPU flush、backend redirect随机插入,构造V3 cacheable普通取指主路径：cacheable主路径混合 / IBuffer反压、BPU flush、backend redirect随机插入；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,随机混合回归下IBuffer输出、FTQ写回、redirect、异常和half状态保持端到端一致；确认：IBuffer反压、BPU flush、backend redirect随机插入,"驱动: cacheable IFU随机指令流、FTQ预测meta、ICache cacheable响应、IBuffer反压、redirect/flush；采集: io_toIBuffer_*, toFtq.wbRedirect, checkerRedirect, half状态寄存器, exception/trigger字段",
,,,,cacheable后接MMIO/NC时普通half状态与uncacheRedirect half状态不串扰,构造V3 cacheable普通取指主路径：cacheable主路径混合 / cacheable后接MMIO/NC时普通half状态与uncacheRedirect half状态不串扰；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,随机混合回归下IBuffer输出、FTQ写回、redirect、异常和half状态保持端到端一致；确认：cacheable后接MMIO/NC时普通half状态与uncacheRedirect half状态不串扰,"驱动: cacheable IFU随机指令流、FTQ预测meta、ICache cacheable响应、IBuffer反压、redirect/flush；采集: io_toIBuffer_*, toFtq.wbRedirect, checkerRedirect, half状态寄存器, exception/trigger字段",
,,,,cacheable回归最终以IBuffer输出、FTQ写回、redirect和异常字段一致作为闭环,构造V3 cacheable普通取指主路径：cacheable主路径混合 / cacheable回归最终以IBuffer输出、FTQ写回、redirect和异常字段一致作为闭环；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,随机混合回归下IBuffer输出、FTQ写回、redirect、异常和half状态保持端到端一致；确认：cacheable回归最终以IBuffer输出、FTQ写回、redirect和异常字段一致作为闭环,"驱动: cacheable IFU随机指令流、FTQ预测meta、ICache cacheable响应、IBuffer反压、redirect/flush；采集: io_toIBuffer_*, toFtq.wbRedirect, checkerRedirect, half状态寄存器, exception/trigger字段",
,ICache, @芮尔涵,TODO：仅保留 icache 内部相关测试点，与 top 重复的可以删除,,,,,
