Bin_ID,阶段,覆盖类型,Coverage_Group,Coverpoint,Bin_Name,映射测试点路径,建议采样事件,建议观测对象,命中判据,优先级,建议试点用例,Legacy_Bin_ID
BIN-001,L0,场景覆盖,reset_boot_path,,seen,Frontend/复位与启动/TOP/复位启动/基本闭环/reset_vector对齐启动,reset释放后首个有效fetch建立,io.resetInFrontend; io.reset_vector; ftq.io.toIfu.req; io.backend.cfVec,reset释放后出现首个由reset_vector路径启动的有效取指闭环,P0,tc_boot_reset_vector
BIN-416,L1,边界覆盖,uncache_page_boundary,tail_instruction_kind,rvc_tail_no_resend_before_delivery,地址翻译与权限检查/跨页取指/页尾RVC/RVC位于页尾2B时无需跨页补半,uncache A fire后backend cfVec交付,uncache A address; backend cfVec pc/isRvc,页尾RVC交付前未向下一页发起补半请求且PC保持页尾地址,P0,test_uncache_page_tail_rvc_does_not_fetch_next_page_before_delivery
BIN-417,L1,边界覆盖,uncache_page_boundary,tail_instruction_kind,rvi_tail_resend_next_page,地址翻译与权限检查/跨页取指/页尾RVI/RVI位于页尾2B时必须跨页补取,uncache A fire后backend cfVec交付,uncache A address; backend cfVec pc/isRvc,页尾RVI交付前已向下一页发起补半请求且PC保持页尾地址,P0,test_uncache_page_tail_rvi_need_resend_rechecks_next_page
BIN-418,L1,场景覆盖,uncache_ordering,mmio_commit_gate,pbmt_nc_pmp_mmio_wait_commit,地址翻译与权限检查/PBMT与PMP/MMIO顺序/PBMT.NC且pmpMmio=1时升级MMIO强顺序语义,IFU uncache state采样,s1 icacheMeta itlbPbmt/pmpMmio; uncacheState,PBMT.NC与pmpMmio同时有效时进入WaitLastCommit而非直接发送请求,P0,test_uncache_pbmt_nc_mmio_pma_second_fetch_waits_commit
BIN-419,L1,场景覆盖,uncache_ordering,mmio_commit_gate,pbmt_nc_non_mmio_no_commit_gate,地址翻译与权限检查/PBMT与PMP/MMIO顺序/PBMT.NC且pmpMmio=0不受commit gate串行化,IFU uncache state采样,s1 icacheMeta itlbPbmt/pmpMmio; uncacheState; backend canAccept,backend不可接收时PBMT.NC非MMIO仍进入SendReq并保持A通道请求,P0,test_uncache_pbmt_nc_non_mmio_uses_uncache_path
BIN-420,L1,场景覆盖,uncache_path_switch,redirect_recovery,uncache_to_icache_clean,地址翻译与权限检查/地址属性切换/NC取指后接cacheable取指,backend redirect后首个新取指握手,redirect; uncache A; icache A,NC pending transaction被redirect覆盖后新路径以ICache握手恢复且旧uncache不污染,P0,test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests
BIN-421,L1,场景覆盖,fetch_path_switch,redirect_recovery,icache_to_mmio_clean,地址翻译与权限检查/地址属性切换/cacheable取指后接MMIO取指,cacheable ICache请求在途时backend redirect后首个新路径Uncache A fire,redirect; icache A; uncache A address,旧cacheable响应不交付且redirect后的MMIO目标重新发起InstrUncache请求,P0,test_uncache_redirect_to_mmio_while_icache_response_pending
BIN-422,L1,场景覆盖,uncache_ordering,mmio_commit_gate,pbmt_io_wait_commit,地址翻译与权限检查/PMA地址属性/非虚拟化/PTW resp PBMT=IO,PBMT.IO请求进入IFU uncache状态机,s1 icacheMeta itlbPbmt/pmpMmio; uncacheState,PBMT.IO且PMA cacheable时仍进入WaitLastCommit而不是按NC直接SendReq,P0,test_uncache_pbmt_io_waits_commit_on_cacheable_pma
BIN-423,L1,场景覆盖,uncache_path_switch,redirect_recovery,icache_to_nc_clean,地址翻译与权限检查/地址属性切换/cacheable取指后接NC取指,cacheable ICache请求在途时sfence和redirect后首个PBMT.NC Uncache A fire,redirect; icache A; s1 itlbPbmt; uncache A,旧cacheable响应不交付且新NC路径重新发起InstrUncache并按NC指令流交付,P0,test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests
BIN-501,L1,场景覆盖,two_fetch_ftq_eligibility,request_eligibility,eligible_dual,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/两个预测块满足全部资格时同拍发出双fetch请求,FTQ toWayLookup fire,Ftq req(0/1); bpuPtr; fetchPtr,全部资格满足且req(1).valid=1,P0,fe_2fetch_trained_short_blocks
BIN-502,L1,场景覆盖,two_fetch_ftq_eligibility,request_eligibility,blocked_runahead,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/BPU领先距离不超过3项时退化为单fetch请求,FTQ toWayLookup fire,bpuPtr; fetchPtr; req(1).valid,距离不超过3且req(1).valid=0,P1,tc_2fetch_ftq_blocked_runahead
BIN-503,L1,边界覆盖,two_fetch_ftq_eligibility,request_eligibility,blocked_size,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/两块长度之和超过32个halfword时退化为单fetch请求,FTQ toWayLookup fire,req(0/1).takenCfiOffset; req(1).valid,两块size之和大于32且req(1).valid=0,P0,fe_2fetch_size_blocked
BIN-504,L1,边界覆盖,two_fetch_ftq_eligibility,request_eligibility,blocked_cross_page,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/两个预测块起始地址跨4KB页时退化为单fetch请求,FTQ toWayLookup fire,req(0/1).startVAddr; req(1).valid,两个vPageNumber不同且req(1).valid=0,P0,fe_2fetch_cross_page_blocked
BIN-505,L1,场景覆盖,two_fetch_ftq_eligibility,request_eligibility,blocked_backend_exception,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/任一候选块带已知backend取指异常时退化为单fetch请求,FTQ toWayLookup fire,backendExceptionPtr; hasBackendException; req(1).valid,已知异常命中候选entry且req(1).valid=0,P0,tc_2fetch_ftq_blocked_backend_exception
BIN-506,L1,状态覆盖,two_fetch_pointer_advance,fetch_ptr_step,step_two,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/两个预测块满足全部资格时同拍发出双fetch请求,WayLookup fire且realTwoFetchValid,fetchPtr before/after,一次握手fetchPtr推进2项,P0,fe_2fetch_trained_short_blocks
BIN-507,L1,状态覆盖,two_fetch_pointer_advance,fetch_ptr_step,step_one,2-fetch双取指/FTQ双fetch请求生成/资格判定/rawTwoFetchValid条件组合/单fetch退化路径,WayLookup fire且realTwoFetchValid为0,fetchPtr before/after,一次握手fetchPtr推进1项,P1,tc_2fetch_ftq_single_fallback
BIN-508,L1,边界覆盖,two_fetch_pointer_advance,fetch_ptr_step,wrap_step_two,2-fetch双取指/FTQ双fetch请求生成/指针与flush/fetchPtr推进和旧路径清理/FTQ尾部满足双fetch资格时fetchPtr跨环回推进两项,WayLookup双fetch fire,fetchPtr flag/value,FTQ尾部双步推进发生环回且flag/value正确,P1,fe_2fetch_trained_short_blocks
BIN-509,L1,场景覆盖,two_fetch_flush_flow,flush_stage,bpu_s3_drop_before_issue,2-fetch双取指/FTQ双fetch请求生成/指针与flush/fetchPtr推进和旧路径清理/双请求发出前BPU stage3 override命中窗口,BPU stage3 override,flushFromBpu; toWayLookup.fire; fetchPtr,override后旧双请求未握手且fetchPtr回退,P1,tc_2fetch_bpu_s3_flush
BIN-510,L1,类型覆盖,two_prefetch_layout,address_layout,same_line,2-fetch双取指/2-prefetch与WayLookup准备/TwoPrefetchCase地址布局/双块meta读取映射/两个fetch block位于同一cacheline布局,PrefetchPipe twoPrefetch fire,twoPrefetchCase; req startVAddr/isCrossLine,TwoPrefetchCase为SameLine,P0,tc_2prefetch_same_line
BIN-511,L1,类型覆盖,two_prefetch_layout,address_layout,overlap1,2-fetch双取指/2-prefetch与WayLookup准备/TwoPrefetchCase地址布局/双块meta读取映射/第一块跨line且第二块落在第一块下一line的Overlap1布局,PrefetchPipe twoPrefetch fire,twoPrefetchCase; req vSetIdx/isCrossLine,TwoPrefetchCase为Overlap1,P1,tc_2prefetch_overlap1
BIN-512,L1,类型覆盖,two_prefetch_layout,address_layout,overlap2,2-fetch双取指/2-prefetch与WayLookup准备/TwoPrefetchCase地址布局/双块meta读取映射/第二块跨line且第一块落在第二块下一line的Overlap2布局,PrefetchPipe twoPrefetch fire,twoPrefetchCase; req vSetIdx/isCrossLine,TwoPrefetchCase为Overlap2,P1,tc_2prefetch_overlap2
BIN-513,L1,类型覆盖,two_prefetch_layout,address_layout,interleave,2-fetch双取指/2-prefetch与WayLookup准备/TwoPrefetchCase地址布局/双块meta读取映射/两个非跨line块落在交错cacheline的Interleave布局,PrefetchPipe twoPrefetch fire,twoPrefetchCase; req vSetIdx/isCrossLine,TwoPrefetchCase为Interleave,P1,tc_2prefetch_interleave
BIN-514,L1,场景覆盖,two_fetch_waylookup_result,serve_width,dual_served,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/双请求且两个meta可读无阻塞时WayLookup同拍服务两块,WayLookup toMainPipe fire,realTwoFetchValid; toMainPipe.req(1).valid,realTwoFetchValid=1且第二req有效,P0,fe_2fetch_trained_short_blocks
BIN-515,L1,场景覆盖,two_fetch_waylookup_block_reason,fallback_reason,insufficient_meta,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/第二个meta尚未到达时WayLookup只服务第一块,WayLookup fallback,perf_canNotServeTwoMeta; realTwoFetchValid,双req请求下meta不足且退化单fetch,P0,tc_2fetch_waylookup_meta_shortage
BIN-516,L1,场景覆盖,two_fetch_waylookup_block_reason,fallback_reason,data_bank_conflict,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/两个请求发生data SRAM同bank同way异set冲突时只服务第一块,WayLookup fallback,perf_dataSramReadConflict; bankSel; wayMask; vSetIdx,双req发生data SRAM读冲突并退化单fetch,P0,tc_2fetch_waylookup_bank_conflict
BIN-517,L1,场景覆盖,two_fetch_waylookup_block_reason,fallback_reason,mmio,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/任一候选WayLookup entry为MMIO时只服务第一块,WayLookup fallback,perf_hasMmio; entry.isMmio,双req候选含MMIO并退化单fetch,P0,tc_2fetch_waylookup_mmio
BIN-518,L1,场景覆盖,two_fetch_waylookup_block_reason,fallback_reason,itlb_exception,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/任一候选WayLookup entry带ITLB异常时只服务第一块,WayLookup fallback,perf_hasItlbException; exceptionPtr,双req候选含ITLB异常并退化单fetch,P0,tc_2fetch_waylookup_itlb_exception
BIN-519,L1,场景覆盖,two_fetch_waylookup_result,serve_width,single_fallback,2-fetch双取指/2-prefetch与WayLookup准备/WayLookup实际双取指宽度/realTwoFetchValid门控/双请求退化为单块服务,WayLookup toMainPipe fire,FTQ req(1).valid; realTwoFetchValid,FTQ请求第二块但WayLookup只服务第一块,P0,tc_2fetch_waylookup_single_fallback
BIN-520,L1,交叉覆盖,two_fetch_mainpipe_hit_pattern,dual_hit_pattern,hit_hit,2-fetch双取指/ICache MainPipe双块数据返回/双请求hit与refill组合/两块完成后统一交付IFU/两块所需cacheline全部命中时直接返回双块,MainPipe双req active,s1_hits req0/req1; toMiss; toIfu,双块均hit且直接双块交付,P0,fe_2fetch_trained_short_blocks
BIN-521,L1,交叉覆盖,two_fetch_mainpipe_hit_pattern,dual_hit_pattern,hit_miss,2-fetch双取指/ICache MainPipe双块数据返回/双请求hit与refill组合/两块完成后统一交付IFU/第一块命中第二块缺失时等待第二块refill后双块返回,MainPipe双req active,s1_hits req0/req1; s1_shouldFetch,第一块hit且第二块miss,P0,tc_2fetch_mainpipe_hit_miss
BIN-522,L1,交叉覆盖,two_fetch_mainpipe_hit_pattern,dual_hit_pattern,miss_hit,2-fetch双取指/ICache MainPipe双块数据返回/双请求hit与refill组合/两块完成后统一交付IFU/第一块缺失第二块命中时等待第一块refill后双块返回,MainPipe双req active,s1_hits req0/req1; s1_shouldFetch,第一块miss且第二块hit,P1,tc_2fetch_mainpipe_miss_hit
BIN-523,L1,交叉覆盖,two_fetch_mainpipe_hit_pattern,dual_hit_pattern,miss_miss,2-fetch双取指/ICache MainPipe双块数据返回/双请求hit与refill组合/两块完成后统一交付IFU/两块均缺失时完成全部refill后一次返回双块,MainPipe双req active,s1_hits req0/req1; s1_shouldFetch,两块均miss,P1,tc_2fetch_mainpipe_miss_miss
BIN-524,L1,状态覆盖,two_fetch_mainpipe_completion,completion_mode,wait_refill_then_dual,2-fetch双取指/ICache MainPipe双块数据返回/双请求hit与refill组合/两块完成后统一交付IFU/双块存在miss后统一完成,MainPipe miss后toIfu双req fire,s1_fetchFinish; toIfu.req(1).valid,观察到双块miss等待后以双块完成,P0,tc_2fetch_mainpipe_wait_refill
BIN-525,L1,场景覆盖,two_fetch_ifu_window,window_width,dual_window,2-fetch双取指/IFU双块合并与预译码/IfuData双块窗口/range与来源映射/ICache返回两个有效块时IFU合并总range并建立blockSel边界,ICache toIfu fire,req(0/1).valid; IfuData.range/blockSel,IFU接收两个有效fetch block,P0,fe_2fetch_trained_short_blocks
BIN-526,L1,边界覆盖,two_fetch_ifu_source,source_mapping,blocksel_switch,2-fetch双取指/IFU双块合并与预译码/IfuData双块窗口/range与来源映射/ICache返回两个有效块时IFU合并总range并建立blockSel边界,IFU dual window,req0.size; IfuData.blockSel,blockSel在第一块size边界由0切换到1,P0,fe_2fetch_trained_short_blocks
BIN-527,L1,场景覆盖,two_fetch_cross_block,boundary_kind,taken_separates_blocks,2-fetch双取指/IFU双块合并与预译码/IfuData双块窗口/range与来源映射/第一块预测taken时第二块按独立目标块处理,IFU dual window且first taken,rawInstrVec.isCrossBlockInstr; toIBuffer pc/ftqPtr,first taken时不发生fall-through跨块拼接,P1,fe_2fetch_trained_short_blocks
BIN-528,L1,来源覆盖,two_fetch_ifu_source,source_mapping,two_ftq_sources,2-fetch双取指/IFU双块合并与预译码/IfuData双块窗口/range与来源映射/双块输出槽按blockSel选择各自ftqIdx和PC来源,IFU dual delivery,s2_blockSel; toIBuffer.ftqPtr/pc,同一窗口输出两种相邻FTQ来源且映射正确,P0,fe_2fetch_trained_short_blocks
BIN-529,L1,边界覆盖,two_fetch_cross_block,boundary_kind,rvi_stitch,2-fetch双取指/IFU双块合并与预译码/InstrBoundary跨块边界/RVC_RVI组合/第一块尾部RVI低半与第二块首halfword拼成一条RVI,InstrBoundary dual window,rawInstrVec.isCrossBlockInstr/data/blockSel,观察到跨两块拼成的完整RVI且无重复halfword,P0,fe_2fetch_cross_block_rvi
BIN-530,L1,边界覆盖,two_fetch_cross_block,boundary_kind,rvc_independent,2-fetch双取指/IFU双块合并与预译码/InstrBoundary跨块边界/RVC_RVI组合/第一块尾部RVC后第二块首指令保持独立,InstrBoundary dual window,rawInstrVec.isRvc/valid/blockSel,第一块尾RVC和第二块首指令均独立输出,P0,fe_2fetch_trained_short_blocks
BIN-531,L1,交叉覆盖,two_fetch_cross_block,boundary_kind,mixed_rvc_rvi,2-fetch双取指/IFU双块合并与预译码/InstrBoundary跨块边界/RVC_RVI组合/两个块内混排RVC_RVI时压缩后无空洞无重复,backend cfVec dual-source sequence,cfVec pc/isRvc/ftqPtr,双FTQ来源窗口内同时出现RVC和RVI且PC连续,P0,fe_2fetch_mixed_rvc_rvi
BIN-532,L1,场景覆盖,two_fetch_invalid_taken,invalid_taken_block,first_masks_second,2-fetch双取指/IFU双块合并与预译码/InstrBoundary跨块边界/RVC_RVI组合/第一块taken落在RVI高半时裁掉第二块,IFU s0 dual window,s0_invalidTaken(0); s0_fixedFetchBlock(1).valid,第一块invalidTaken使第二块失效,P0,fe_2fetch_first_invalid_taken
BIN-533,L1,场景覆盖,two_fetch_invalid_taken,invalid_taken_block,second_redirect,2-fetch双取指/PredChecker双块修正/错误位置与selectBlock/首个错误裁剪/第二块taken落在RVI高半时从第二块发起修正,PredChecker redirect,checkerRedirect.invalidTaken/selectBlock,第二块invalidTaken触发selectBlock=1 redirect,P0,fe_2fetch_second_invalid_taken
BIN-534,L1,优先级覆盖,two_fetch_checker_priority,earliest_fault,first_masks_second,2-fetch双取指/PredChecker双块修正/错误位置与selectBlock/首个错误裁剪/第一块和第二块同时存在预测错误时选择第一块最早错误,PredChecker two-block faults,stage1Fault; fixedInstrValid,首个错误在第一块并裁掉后续第二块,P0,fe_2fetch_first_fault_priority
BIN-535,L1,类型覆盖,two_fetch_checker_redirect,select_block,first_block,2-fetch双取指/PredChecker双块修正/错误位置与selectBlock/首个错误裁剪/第一块和第二块同时存在预测错误时选择第一块最早错误,checkerRedirect valid,checkerRedirect.selectBlock,redirect选择第一块,P0,fe_2fetch_first_fault_priority
BIN-536,L1,类型覆盖,two_fetch_checker_redirect,select_block,second_block,2-fetch双取指/PredChecker双块修正/错误位置与selectBlock/首个错误裁剪/第二块错误修正,checkerRedirect valid,checkerRedirect.selectBlock,redirect选择第二块,P0,fe_2fetch_second_invalid_taken
BIN-537,L1,来源覆盖,two_fetch_delivery,delivery_state,two_ftq_entries_same_cycle,2-fetch双取指/IFU双块合并与预译码/IfuData双块窗口/range与来源映射/双块输出槽按blockSel选择各自ftqIdx和PC来源,backend cfVec sample,cfVec valid/ftqPtr/pc,同一周期有效cfVec覆盖两个相邻FTQ entry,P0,fe_2fetch_trained_short_blocks
BIN-538,L1,场景覆盖,two_fetch_delivery,delivery_state,dual_fire,2-fetch双取指/双块交付与清理/IBuffer握手和redirect/在途双块生命周期/下游ready时双块窗口同拍交付IBuffer,IFU toIBuffer fire,s2_secondValid; toIBuffer.valid/ready,双块窗口发生一次IBuffer握手,P0,fe_2fetch_trained_short_blocks
BIN-539,L1,状态覆盖,two_fetch_delivery,delivery_state,dual_stall,2-fetch双取指/双块交付与清理/IBuffer握手和redirect/在途双块生命周期/IBuffer反压期间双块payload保持并在恢复后一次交付,IFU dual window stalled,s2_secondValid; toIBuffer.valid/ready/payload,双块窗口在ready低时保持,P1,fe_2fetch_trained_short_blocks
BIN-540,L1,场景覆盖,two_fetch_flush_flow,flush_stage,backend_redirect_drops_inflight,2-fetch双取指/双块交付与清理/IBuffer握手和redirect/在途双块生命周期/backend redirect命中在途双块时旧窗口不再交付,backend redirect while dual inflight,s0/s1/s2_flush; toIBuffer.fire,redirect覆盖在途双块且旧窗口不再交付,P0,fe_2fetch_backend_redirect_flush
BIN-541,L1,优先级覆盖,two_fetch_checker_priority,earliest_fault,second_after_first_valid,2-fetch双取指/PredChecker双块修正/错误位置与selectBlock/首个错误裁剪/仅第二块存在预测错误时先交付第一块合法指令再修正,PredChecker second-block fault,fixedInstrValid; checkerRedirect.selectBlock,第一块合法指令保留且第二块错误后范围被裁剪,P0,fe_2fetch_second_fault_after_first
